test_id,PM2.5,PM10,O3
fangshan_aq#21,222.4776611328125,678.2219848632812,69.40544128417969
fangshan_aq#22,217.85948181152344,678.2219848632812,70.17848205566406
fangshan_aq#23,186.66331481933594,579.3455200195312,62.09752655029297
fangshan_aq#24,72.75466918945312,312.1165466308594,52.758628845214844
fangshan_aq#25,165.018798828125,467.5107727050781,51.10426330566406
fangshan_aq#26,172.91770935058594,517.484130859375,46.469295501708984
fangshan_aq#27,171.82057189941406,517.484130859375,46.469295501708984
fangshan_aq#28,176.06178283691406,484.1614990234375,49.98237228393555
fangshan_aq#29,176.06178283691406,517.484130859375,49.98237228393555
fangshan_aq#30,171.6210174560547,548.9383544921875,54.722835540771484
fangshan_aq#31,149.67837524414062,554.4005737304688,57.880916595458984
fangshan_aq#32,156.68348693847656,746.2468872070312,70.59373474121094
fangshan_aq#33,161.73681640625,729.3197631835938,81.8730239868164
fangshan_aq#34,148.12322998046875,682.2750244140625,93.31674194335938
fangshan_aq#35,98.68909454345703,505.9163513183594,99.32282257080078
fangshan_aq#36,67.99075317382812,409.9394226074219,106.62194061279297
fangshan_aq#37,63.80257797241211,406.0298767089844,110.0049819946289
fangshan_aq#38,63.3481330871582,406.0298767089844,111.0445327758789
fangshan_aq#39,78.31995391845703,409.9394226074219,116.1779556274414
fangshan_aq#40,61.71807861328125,409.9394226074219,111.0445327758789
fangshan_aq#41,70.16756439208984,407.5454406738281,111.0445327758789
fangshan_aq#42,70.16756439208984,409.9394226074219,108.7265625
fangshan_aq#43,71.46601104736328,408.4238586425781,96.440673828125
fangshan_aq#44,85.18597412109375,408.4238586425781,90.9212646484375
fangshan_aq#45,80.9236831665039,415.04010009765625,70.02681732177734
fangshan_aq#46,72.31312561035156,423.10693359375,64.39588928222656
fangshan_aq#47,84.26600646972656,324.1982727050781,65.67430877685547
fengtaihuayuan_aq#0,232.16014099121094,622.1310424804688,41.49565124511719
fengtaihuayuan_aq#1,248.32351684570312,479.7836608886719,57.736656188964844
fengtaihuayuan_aq#2,259.3118591308594,472.0389404296875,58.90595245361328
fengtaihuayuan_aq#3,260.5089111328125,658.7797241210938,56.96733856201172
fengtaihuayuan_aq#4,344.8317565917969,683.5406494140625,54.308837890625
fengtaihuayuan_aq#5,344.8317565917969,567.7614135742188,57.89671325683594
fengtaihuayuan_aq#6,374.0276184082031,766.8023681640625,59.76789855957031
fengtaihuayuan_aq#7,399.6494445800781,766.8023681640625,59.76789855957031
fengtaihuayuan_aq#8,441.42236328125,766.8023681640625,47.16353988647461
fengtaihuayuan_aq#9,419.3453369140625,766.8023681640625,70.2573013305664
fengtaihuayuan_aq#10,387.4090270996094,742.04931640625,76.09896850585938
fengtaihuayuan_aq#11,376.81591796875,742.04931640625,80.28633117675781
fengtaihuayuan_aq#12,280.2328186035156,623.47705078125,82.81678771972656
fengtaihuayuan_aq#13,177.30099487304688,665.7059326171875,91.39857482910156
fengtaihuayuan_aq#14,176.82833862304688,703.4192504882812,102.1645736694336
fengtaihuayuan_aq#15,177.94642639160156,703.4192504882812,103.87680053710938
fengtaihuayuan_aq#16,179.7071990966797,703.4192504882812,103.87680053710938
fengtaihuayuan_aq#17,184.2689666748047,703.4192504882812,101.81063079833984
fengtaihuayuan_aq#18,184.2689666748047,776.4013061523438,93.11080169677734
fengtaihuayuan_aq#19,181.71202087402344,711.8939208984375,82.79359436035156
fengtaihuayuan_aq#20,184.17897033691406,678.2219848632812,69.40544128417969
fengtaihuayuan_aq#21,323.978759765625,763.8513793945312,57.446773529052734
fengtaihuayuan_aq#22,325.1916198730469,763.8513793945312,48.89739227294922
fengtaihuayuan_aq#23,295.7627258300781,742.04931640625,47.73966979980469
fengtaihuayuan_aq#24,95.46015167236328,361.09442138671875,34.52912902832031
fengtaihuayuan_aq#25,149.4668426513672,345.110595703125,45.031009674072266
fengtaihuayuan_aq#26,176.6191864013672,395.044677734375,37.74391174316406
fengtaihuayuan_aq#27,177.3411865234375,458.1741027832031,36.384071350097656
fengtaihuayuan_aq#28,171.6210174560547,485.1615295410156,35.5637092590332
fengtaihuayuan_aq#29,171.6210174560547,517.484130859375,37.503990173339844
fengtaihuayuan_aq#30,180.5537567138672,557.0051879882812,37.743892669677734
fengtaihuayuan_aq#31,179.61473083496094,754.313720703125,37.743892669677734
fengtaihuayuan_aq#32,156.68348693847656,754.313720703125,48.93021011352539
fengtaihuayuan_aq#33,161.73681640625,729.3197631835938,70.45011901855469
fengtaihuayuan_aq#34,179.61473083496094,689.7986450195312,77.02352142333984
fengtaihuayuan_aq#35,161.72425842285156,682.2750244140625,85.00997924804688
fengtaihuayuan_aq#36,103.6022720336914,472.5937194824219,93.15605163574219
fengtaihuayuan_aq#37,49.787925720214844,406.8731994628906,99.1621322631836
fengtaihuayuan_aq#38,56.52701950073242,406.8731994628906,99.86080169677734
fengtaihuayuan_aq#39,55.314151763916016,406.8731994628906,99.86080169677734
fengtaihuayuan_aq#40,53.29961395263672,406.8731994628906,105.1803970336914
fengtaihuayuan_aq#41,53.33641052246094,406.8731994628906,99.77532958984375
fengtaihuayuan_aq#42,55.08094787597656,405.3576354980469,96.95681762695312
fengtaihuayuan_aq#43,56.17106628417969,405.3576354980469,85.30357360839844
fengtaihuayuan_aq#44,64.1578598022461,415.04010009765625,70.02681732177734
fengtaihuayuan_aq#45,71.42366027832031,423.10693359375,57.975608825683594
fengtaihuayuan_aq#46,72.7099609375,423.10693359375,49.694156646728516
fengtaihuayuan_aq#47,105.3701400756836,513.983154296875,49.63946533203125
guanyuan_aq#0,257.4407043457031,653.4912719726562,66.242919921875
guanyuan_aq#1,183.43734741210938,406.4358825683594,66.6845703125
guanyuan_aq#2,176.1124725341797,473.8536682128906,64.68975067138672
guanyuan_aq#3,177.3095245361328,598.3475341796875,64.02849578857422
guanyuan_aq#4,194.7500762939453,606.8222045898438,59.76789855957031
guanyuan_aq#5,344.8317565917969,567.7614135742188,59.76789855957031
guanyuan_aq#6,344.8317565917969,766.8023681640625,60.924644470214844
guanyuan_aq#7,399.6494445800781,766.8023681640625,63.14585494995117
guanyuan_aq#8,441.42236328125,766.8023681640625,55.06208419799805
guanyuan_aq#9,419.3453369140625,766.8023681640625,70.2573013305664
guanyuan_aq#10,413.0308532714844,742.04931640625,78.6054458618164
guanyuan_aq#11,387.4090270996094,742.04931640625,81.88123321533203
guanyuan_aq#12,353.5099182128906,710.4848022460938,86.40618133544922
guanyuan_aq#13,225.88607788085938,663.8912353515625,93.34479522705078
guanyuan_aq#14,174.80569458007812,703.4192504882812,105.41389465332031
guanyuan_aq#15,169.624755859375,703.4192504882812,117.71063232421875
guanyuan_aq#16,139.9333953857422,703.4192504882812,109.98523712158203
guanyuan_aq#17,146.4579620361328,703.4192504882812,95.05702209472656
guanyuan_aq#18,188.18788146972656,776.4013061523438,103.87680053710938
guanyuan_aq#19,179.7071990966797,703.4192504882812,99.53248596191406
guanyuan_aq#20,178.15574645996094,675.8280029296875,82.25086975097656
guanyuan_aq#21,298.832275390625,755.376708984375,76.73282623291016
guanyuan_aq#22,300.0451354980469,755.376708984375,68.72489929199219
guanyuan_aq#23,293.078125,710.4848022460938,67.45327758789062
guanyuan_aq#24,95.63404846191406,358.48980712890625,60.64841079711914
guanyuan_aq#25,142.5940704345703,309.183349609375,60.85676193237305
guanyuan_aq#26,89.02073669433594,299.9913330078125,48.080318450927734
guanyuan_aq#27,84.05471801757812,356.7855529785156,44.56724166870117
guanyuan_aq#28,131.9459228515625,391.21905517578125,37.743892669677734
guanyuan_aq#29,171.6210174560547,557.0051879882812,37.743892669677734
guanyuan_aq#30,171.6210174560547,517.484130859375,41.13337707519531
guanyuan_aq#31,179.61473083496094,754.313720703125,44.53449249267578
guanyuan_aq#32,156.68348693847656,746.2468872070312,56.82875442504883
guanyuan_aq#33,161.73681640625,729.3197631835938,70.45011901855469
guanyuan_aq#34,179.61473083496094,689.7986450195312,79.52999877929688
guanyuan_aq#35,165.27914428710938,682.2750244140625,86.7596206665039
guanyuan_aq#36,101.58840942382812,505.9163513183594,94.16973876953125
guanyuan_aq#37,77.55948638916016,472.5937194824219,100.19940185546875
guanyuan_aq#38,54.50436019897461,406.8731994628906,101.4611587524414
guanyuan_aq#39,56.14397430419922,406.8731994628906,104.94501495361328
guanyuan_aq#40,56.50505447387695,406.8731994628906,103.57550048828125
guanyuan_aq#41,57.371673583984375,406.8731994628906,98.92098236083984
guanyuan_aq#42,54.16623306274414,405.3576354980469,102.97508239746094
guanyuan_aq#43,54.16623306274414,406.8731994628906,97.2950210571289
guanyuan_aq#44,58.13463592529297,406.0298767089844,91.87763214111328
guanyuan_aq#45,60.23944091796875,409.9394226074219,75.29371643066406
guanyuan_aq#46,58.84115219116211,409.9394226074219,69.34627532958984
guanyuan_aq#47,102.68553161621094,505.9163513183594,68.21136474609375
gucheng_aq#0,231.7185821533203,557.6236572265625,43.03694152832031
gucheng_aq#1,261.13397216796875,462.0833740234375,50.36906433105469
gucheng_aq#2,282.1802062988281,433.1296691894531,49.06902313232422
gucheng_aq#3,317.5293273925781,634.27587890625,51.54601287841797
gucheng_aq#4,317.5293273925781,683.5406494140625,64.02849578857422
gucheng_aq#5,351.9505920410156,543.0083618164062,65.70343017578125
gucheng_aq#6,399.3471374511719,766.8023681640625,65.70343017578125
gucheng_aq#7,441.42236328125,581.42138671875,67.69824981689453
gucheng_aq#8,419.3453369140625,766.8023681640625,69.4383773803711
gucheng_aq#9,419.3453369140625,742.04931640625,75.93778228759766
gucheng_aq#10,402.6920471191406,742.04931640625,85.99808502197266
gucheng_aq#11,387.4090270996094,742.04931640625,82.55286407470703
gucheng_aq#12,300.0451354980469,702.0101318359375,100.09840393066406
gucheng_aq#13,190.4759521484375,435.8153076171875,100.09840393066406
gucheng_aq#14,189.93508911132812,667.3533325195312,107.1261215209961
gucheng_aq#15,168.50787353515625,489.0790710449219,120.26158142089844
gucheng_aq#16,176.64788818359375,667.3533325195312,120.26158142089844
gucheng_aq#17,174.62109375,573.990478515625,120.26158142089844
gucheng_aq#18,172.9082794189453,703.4192504882812,120.26158142089844
gucheng_aq#19,201.22567749023438,678.2219848632812,101.81063079833984
gucheng_aq#20,214.30459594726562,678.2219848632812,88.118408203125
gucheng_aq#21,271.1421813964844,755.376708984375,79.4004898071289
gucheng_aq#22,271.1421813964844,755.376708984375,67.10018157958984
gucheng_aq#23,275.180419921875,716.272705078125,62.25672912597656
gucheng_aq#24,92.3079605102539,330.165771484375,34.84786605834961
gucheng_aq#25,83.80731964111328,321.7570495605469,45.81294631958008
gucheng_aq#26,145.00714111328125,358.5046691894531,44.04591369628906
gucheng_aq#27,171.09857177734375,517.484130859375,41.36463165283203
gucheng_aq#28,171.82057189941406,517.484130859375,45.61940383911133
gucheng_aq#29,180.5537567138672,517.484130859375,49.13248062133789
gucheng_aq#30,151.81016540527344,517.484130859375,49.13248062133789
gucheng_aq#31,163.29196166992188,514.8795166015625,54.722835540771484
gucheng_aq#32,148.12322998046875,706.7257690429688,69.4383773803711
gucheng_aq#33,161.73681640625,689.7986450195312,77.1827621459961
gucheng_aq#34,161.73681640625,721.796142578125,93.31674194335938
gucheng_aq#35,165.27914428710938,655.2875366210938,92.3603744506836
gucheng_aq#36,70.784912109375,500.8156433105469,101.05374908447266
gucheng_aq#37,75.43666076660156,380.5362243652344,101.05374908447266
gucheng_aq#38,62.84819030761719,407.5454406738281,101.4611587524414
gucheng_aq#39,57.32490921020508,206.31448364257812,110.0049819946289
gucheng_aq#40,58.1915283203125,407.5454406738281,110.0049819946289
gucheng_aq#41,55.137840270996094,402.3684387207031,108.7265625
gucheng_aq#42,55.1695671081543,406.8731994628906,106.24624633789062
gucheng_aq#43,61.71807861328125,408.4238586425781,91.97542572021484
gucheng_aq#44,71.36939239501953,408.4238586425781,87.57172393798828
gucheng_aq#45,78.31995391845703,409.9394226074219,77.96138000488281
gucheng_aq#46,76.5754165649414,409.9394226074219,66.57984924316406
gucheng_aq#47,106.50628662109375,513.983154296875,63.01481628417969
huairou_aq#0,56.12897872924805,590.4994506835938,69.34627532958984
huairou_aq#1,86.3438491821289,511.21978759765625,71.45267486572266
huairou_aq#2,126.99073791503906,582.0081176757812,71.45267486572266
huairou_aq#3,142.90603637695312,621.1007690429688,70.62469482421875
huairou_aq#4,142.90603637695312,468.9383544921875,70.70823669433594
huairou_aq#5,241.3423309326172,795.573974609375,78.7199478149414
huairou_aq#6,351.9505920410156,742.04931640625,79.85042572021484
huairou_aq#7,377.5724182128906,742.04931640625,79.85042572021484
huairou_aq#8,387.4090270996094,742.04931640625,83.90597534179688
huairou_aq#9,419.3453369140625,742.04931640625,87.09862518310547
huairou_aq#10,413.0308532714844,742.04931640625,96.08175659179688
huairou_aq#11,289.7331848144531,742.04931640625,102.1645736694336
huairou_aq#12,256.52252197265625,708.4254150390625,109.98523712158203
huairou_aq#13,175.74522399902344,575.1356811523438,125.17808532714844
huairou_aq#14,181.62969970703125,683.9720458984375,132.50465393066406
huairou_aq#15,132.20321655273438,673.1033935546875,134.04049682617188
huairou_aq#16,131.43360900878906,717.6439819335938,138.75599670410156
huairou_aq#17,137.6572723388672,717.6439819335938,144.9811248779297
huairou_aq#18,119.37835693359375,705.3148803710938,128.61895751953125
huairou_aq#19,116.78736877441406,757.0560302734375,126.3365478515625
huairou_aq#20,124.05254364013672,757.0560302734375,96.39266967773438
huairou_aq#21,130.35154724121094,757.0560302734375,85.38201141357422
huairou_aq#22,167.6269989013672,757.0560302734375,82.6329116821289
huairou_aq#23,178.83201599121094,757.0560302734375,78.10186767578125
huairou_aq#24,67.53793334960938,145.2477264404297,62.53864669799805
huairou_aq#25,64.34825134277344,144.28509521484375,70.77054595947266
huairou_aq#26,65.10376739501953,238.94786071777344,70.77054595947266
huairou_aq#27,71.11824798583984,238.94786071777344,63.6924934387207
huairou_aq#28,66.80436706542969,202.41566467285156,70.59373474121094
huairou_aq#29,69.71212005615234,613.45556640625,78.6054458618164
huairou_aq#30,72.31312561035156,615.8495483398438,78.6054458618164
huairou_aq#31,76.5754165649414,615.8495483398438,78.6054458618164
huairou_aq#32,76.5754165649414,615.8495483398438,83.90597534179688
huairou_aq#33,161.73681640625,689.7986450195312,95.97539520263672
huairou_aq#34,166.0011444091797,682.2750244140625,105.88926696777344
huairou_aq#35,102.68553161621094,505.9163513183594,104.1895523071289
huairou_aq#36,65.65733337402344,215.73895263671875,107.55299377441406
huairou_aq#37,65.65733337402344,209.12271118164062,111.0445327758789
huairou_aq#38,77.94712829589844,227.83819580078125,113.21295928955078
huairou_aq#39,63.76194763183594,143.64297485351562,114.8995361328125
huairou_aq#40,67.28653717041016,162.54408264160156,120.74320983886719
huairou_aq#41,66.91944122314453,162.54408264160156,126.96834564208984
huairou_aq#42,47.54349899291992,155.09800720214844,116.35567474365234
huairou_aq#43,47.34363555908203,410.1863708496094,112.41921997070312
huairou_aq#44,46.893341064453125,410.1863708496094,97.47257995605469
huairou_aq#45,50.85429763793945,410.1863708496094,88.94223022460938
huairou_aq#46,54.86507797241211,410.1863708496094,81.3544921875
huairou_aq#47,54.592979431152344,406.8731994628906,78.63114929199219
liulihe_aq#0,182.53651428222656,660.4725341796875,37.91567611694336
liulihe_aq#1,230.8074493408203,603.2429809570312,42.05550003051758
liulihe_aq#2,286.9168701171875,574.2891845703125,46.2177734375
liulihe_aq#3,279.17352294921875,437.4180908203125,48.51573944091797
liulihe_aq#4,241.1032257080078,424.43609619140625,55.83686065673828
liulihe_aq#5,351.9505920410156,543.0083618164062,57.89671325683594
liulihe_aq#6,419.3453369140625,543.0083618164062,54.709564208984375
liulihe_aq#7,419.3453369140625,543.0083618164062,48.25390625
liulihe_aq#8,419.3453369140625,556.6683349609375,51.46236038208008
liulihe_aq#9,419.3453369140625,742.04931640625,75.25041198730469
liulihe_aq#10,402.6920471191406,742.04931640625,78.6054458618164
liulihe_aq#11,291.370849609375,750.8989868164062,81.18878936767578
liulihe_aq#12,179.17372131347656,669.747314453125,85.3056411743164
liulihe_aq#13,175.85215759277344,731.8607177734375,86.40618133544922
liulihe_aq#14,177.50367736816406,675.8280029296875,88.118408203125
liulihe_aq#15,174.45599365234375,667.3533325195312,95.05702209472656
liulihe_aq#16,177.8670654296875,667.3533325195312,89.55055236816406
liulihe_aq#17,177.8670654296875,667.3533325195312,89.55055236816406
liulihe_aq#18,187.71929931640625,723.384033203125,86.35790252685547
liulihe_aq#19,212.15721130371094,723.384033203125,82.27503967285156
liulihe_aq#20,215.50502014160156,669.747314453125,69.2128677368164
liulihe_aq#21,188.73135375976562,657.9829711914062,38.720149993896484
liulihe_aq#22,148.15956115722656,554.1201782226562,29.65700340270996
liulihe_aq#23,175.00225830078125,554.1201782226562,29.61714744567871
liulihe_aq#24,72.46054077148438,129.14166259765625,33.8288688659668
liulihe_aq#25,159.3779296875,458.1741027832031,39.822757720947266
liulihe_aq#26,171.82057189941406,517.484130859375,42.000282287597656
liulihe_aq#27,201.02960205078125,510.029296875,46.28910827636719
liulihe_aq#28,179.62376403808594,476.7066650390625,49.96025848388672
liulihe_aq#29,180.5537567138672,517.484130859375,47.47565460205078
liulihe_aq#30,162.67587280273438,517.484130859375,50.255157470703125
liulihe_aq#31,149.67837524414062,517.484130859375,56.16337966918945
liulihe_aq#32,156.68348693847656,546.9457397460938,65.48483276367188
liulihe_aq#33,161.73681640625,729.3197631835938,74.31275177001953
liulihe_aq#34,156.68348693847656,682.2750244140625,75.90765380859375
liulihe_aq#35,78.89012145996094,499.3000793457031,86.7596206665039
liulihe_aq#36,65.76339721679688,409.9394226074219,92.99723815917969
liulihe_aq#37,61.575225830078125,407.5454406738281,94.01092529296875
liulihe_aq#38,63.731937408447266,406.0298767089844,88.85014343261719
liulihe_aq#39,67.08440399169922,407.5454406738281,94.87980651855469
liulihe_aq#40,67.9402084350586,407.5454406738281,88.85014343261719
liulihe_aq#41,67.9402084350586,407.5454406738281,94.16973876953125
liulihe_aq#42,73.56183624267578,409.9394226074219,88.39742279052734
liulihe_aq#43,65.86373138427734,409.9394226074219,83.35287475585938
liulihe_aq#44,69.21150970458984,409.9394226074219,67.26039123535156
liulihe_aq#45,86.70591735839844,231.9584197998047,43.5340576171875
liulihe_aq#46,71.3726577758789,236.94837951660156,33.551239013671875
liulihe_aq#47,71.61283874511719,228.22137451171875,34.245323181152344
mentougou_aq#0,325.1916198730469,670.5028076171875,64.68975067138672
mentougou_aq#1,261.5755310058594,479.7836608886719,60.53721618652344
mentougou_aq#2,254.8777618408203,450.8299560546875,59.794166564941406
mentougou_aq#3,289.12408447265625,672.439697265625,68.8719482421875
mentougou_aq#4,289.12408447265625,594.83740234375,71.83871459960938
mentougou_aq#5,377.5724182128906,651.162841796875,70.68335723876953
mentougou_aq#6,419.3453369140625,651.162841796875,71.83871459960938
mentougou_aq#7,419.3453369140625,651.162841796875,81.88123321533203
mentougou_aq#8,419.3453369140625,651.162841796875,89.58747863769531
mentougou_aq#9,419.3453369140625,742.04931640625,87.09862518310547
mentougou_aq#10,434.8055725097656,742.04931640625,100.63677215576172
mentougou_aq#11,354.16546630859375,742.04931640625,109.1544189453125
mentougou_aq#12,325.1916198730469,763.8513793945312,120.26158142089844
mentougou_aq#13,286.6434326171875,763.8513793945312,125.17808532714844
mentougou_aq#14,208.62428283691406,678.2219848632812,134.04049682617188
mentougou_aq#15,172.31837463378906,667.3533325195312,134.04049682617188
mentougou_aq#16,177.8540802001953,678.2219848632812,134.04049682617188
mentougou_aq#17,174.78773498535156,669.747314453125,135.47264099121094
mentougou_aq#18,216.39297485351562,678.2219848632812,133.93679809570312
mentougou_aq#19,215.60733032226562,731.8587036132812,120.26158142089844
mentougou_aq#20,215.72164916992188,678.2219848632812,101.81063079833984
mentougou_aq#21,265.9967346191406,738.0747680664062,71.0523452758789
mentougou_aq#22,216.4929656982422,678.2219848632812,67.42405700683594
mentougou_aq#23,220.75523376464844,665.2695922851562,58.54487228393555
mentougou_aq#24,72.2547607421875,616.3927612304688,62.03245162963867
mentougou_aq#25,70.92662048339844,338.89276123046875,56.61492156982422
mentougou_aq#26,71.35588073730469,338.8540344238281,52.177452087402344
mentougou_aq#27,159.90040588378906,514.8795166015625,56.67793655395508
mentougou_aq#28,177.0567169189453,514.8795166015625,70.59373474121094
mentougou_aq#29,167.55625915527344,554.4005737304688,69.4383773803711
mentougou_aq#30,149.67837524414062,554.4005737304688,70.59373474121094
mentougou_aq#31,158.23863220214844,514.8795166015625,81.88123321533203
mentougou_aq#32,156.68348693847656,751.7091064453125,87.09862518310547
mentougou_aq#33,161.73681640625,729.3197631835938,90.65579986572266
mentougou_aq#34,137.2575225830078,682.2750244140625,107.95542907714844
mentougou_aq#35,102.24398803710938,505.9163513183594,109.0141372680664
mentougou_aq#36,65.38793182373047,408.4238586425781,110.0049819946289
mentougou_aq#37,58.9532585144043,408.4238586425781,111.0445327758789
mentougou_aq#38,63.944557189941406,408.4238586425781,116.1779556274414
mentougou_aq#39,62.879947662353516,407.5454406738281,116.1779556274414
mentougou_aq#40,66.30970001220703,408.4238586425781,114.8995361328125
mentougou_aq#41,67.08821868896484,409.9394226074219,112.41921997070312
mentougou_aq#42,70.09947967529297,415.04010009765625,109.4542236328125
mentougou_aq#43,76.09969329833984,408.4238586425781,106.24624633789062
mentougou_aq#44,76.09969329833984,415.04010009765625,91.97542572021484
mentougou_aq#45,70.00286102294922,415.04010009765625,71.6737289428711
mentougou_aq#46,70.94659423828125,415.04010009765625,68.0454330444336
mentougou_aq#47,82.71087646484375,513.983154296875,60.71260070800781
miyun_aq#0,112.71409606933594,626.4257202148438,69.34627532958984
miyun_aq#1,254.8152618408203,696.1549682617188,72.2716064453125
miyun_aq#2,175.57582092285156,495.9882507324219,65.67430877685547
miyun_aq#3,130.44671630859375,797.3886108398438,64.68975067138672
miyun_aq#4,182.1923370361328,805.86328125,66.6845703125
miyun_aq#5,241.3423309326172,795.573974609375,65.9584732055664
miyun_aq#6,379.0931701660156,882.5817260742188,67.45327758789062
miyun_aq#7,376.81591796875,742.04931640625,67.42405700683594
miyun_aq#8,387.4090270996094,742.04931640625,69.4383773803711
miyun_aq#9,387.4090270996094,742.04931640625,80.40083312988281
miyun_aq#10,321.1951904296875,742.04931640625,91.39857482910156
miyun_aq#11,233.5702667236328,702.0101318359375,102.1645736694336
miyun_aq#12,169.0411376953125,669.747314453125,105.41389465332031
miyun_aq#13,137.20616149902344,667.3533325195312,125.17808532714844
miyun_aq#14,130.83668518066406,572.74169921875,134.04049682617188
miyun_aq#15,124.51573181152344,709.1693115234375,131.24496459960938
miyun_aq#16,135.91818237304688,709.1693115234375,125.345703125
miyun_aq#17,136.29074096679688,703.8687133789062,116.04499816894531
miyun_aq#18,128.84336853027344,705.3148803710938,111.12849426269531
miyun_aq#19,167.1202850341797,757.0560302734375,91.41167449951172
miyun_aq#20,172.9713897705078,729.4647827148438,82.6329116821289
miyun_aq#21,167.1202850341797,757.0560302734375,82.74032592773438
miyun_aq#22,175.22589111328125,720.9901123046875,76.57213592529297
miyun_aq#23,136.44668579101562,705.3148803710938,69.58309173583984
miyun_aq#24,75.18219757080078,166.22373962402344,67.6830062866211
miyun_aq#25,68.106689453125,224.04898071289062,69.32991027832031
miyun_aq#26,67.64484405517578,271.92626953125,63.024436950683594
miyun_aq#27,64.59115600585938,241.55250549316406,57.74871063232422
miyun_aq#28,67.0472640991211,352.9762268066406,64.18069458007812
miyun_aq#29,69.21221160888672,613.45556640625,57.5278205871582
miyun_aq#30,70.30783081054688,615.8495483398438,57.880916595458984
miyun_aq#31,68.2583236694336,615.8495483398438,57.8516960144043
miyun_aq#32,76.95342254638672,615.8495483398438,69.4383773803711
miyun_aq#33,179.61473083496094,689.7986450195312,80.74254608154297
miyun_aq#34,161.72425842285156,682.2750244140625,101.89852905273438
miyun_aq#35,99.07096099853516,545.0538330078125,98.86995697021484
miyun_aq#36,58.9532585144043,409.9394226074219,106.78075408935547
miyun_aq#37,61.481658935546875,407.5454406738281,111.0445327758789
miyun_aq#38,55.112186431884766,230.43417358398438,116.1779556274414
miyun_aq#39,59.34172821044922,185.00332641601562,114.8995361328125
miyun_aq#40,71.77111053466797,146.28392028808594,112.41921997070312
miyun_aq#41,57.84491729736328,155.09800720214844,107.28579711914062
miyun_aq#42,55.026458740234375,155.09800720214844,108.23535919189453
miyun_aq#43,54.861507415771484,410.1863708496094,96.440673828125
miyun_aq#44,60.71261215209961,415.95928955078125,85.30357360839844
miyun_aq#45,54.861507415771484,410.1863708496094,81.0530776977539
miyun_aq#46,60.41182327270508,410.8586120605469,75.29371643066406
miyun_aq#47,60.78779983520508,145.52874755859375,69.79756164550781
miyunshuiku_aq#0,125.14724731445312,633.5422973632812,78.96172332763672
miyunshuiku_aq#1,160.1841583251953,619.4365234375,78.28943634033203
miyunshuiku_aq#2,132.64366149902344,672.8945922851562,80.24014282226562
miyunshuiku_aq#3,179.28897094726562,805.86328125,78.28943634033203
miyunshuiku_aq#4,182.1923370361328,805.86328125,80.24014282226562
miyunshuiku_aq#5,323.3855285644531,882.5817260742188,83.21353149414062
miyunshuiku_aq#6,379.0931701660156,882.5817260742188,83.21353149414062
miyunshuiku_aq#7,343.6347351074219,710.4848022460938,81.86042022705078
miyunshuiku_aq#8,413.0308532714844,742.04931640625,87.09862518310547
miyunshuiku_aq#9,356.41326904296875,742.04931640625,92.09101867675781
miyunshuiku_aq#10,301.23291015625,742.04931640625,96.08175659179688
miyunshuiku_aq#11,185.29676818847656,656.419921875,106.60346221923828
miyunshuiku_aq#12,185.29676818847656,742.7293701171875,125.87052917480469
miyunshuiku_aq#13,169.90774536132812,742.7293701171875,134.04049682617188
miyunshuiku_aq#14,140.28964233398438,669.747314453125,134.04049682617188
miyunshuiku_aq#15,132.56570434570312,564.2670288085938,133.52737426757812
miyunshuiku_aq#16,135.91818237304688,673.1033935546875,138.75599670410156
miyunshuiku_aq#17,138.5452423095703,639.0411376953125,139.74684143066406
miyunshuiku_aq#18,134.21710205078125,503.2072448730469,128.61895751953125
miyunshuiku_aq#19,124.28326416015625,503.2072448730469,117.65678405761719
miyunshuiku_aq#20,118.01182556152344,692.1346435546875,102.44872283935547
miyunshuiku_aq#21,153.51553344726562,757.0560302734375,97.99302673339844
miyunshuiku_aq#22,141.6595458984375,503.2072448730469,92.26602172851562
miyunshuiku_aq#23,134.09414672851562,484.99566650390625,84.36832427978516
miyunshuiku_aq#24,61.73240661621094,231.71063232421875,81.67228698730469
miyunshuiku_aq#25,64.59115600585938,427.74700927734375,79.88227081298828
miyunshuiku_aq#26,64.59115600585938,339.5133361816406,81.83297729492188
miyunshuiku_aq#27,63.373844146728516,352.9762268066406,78.45012664794922
miyunshuiku_aq#28,67.14463806152344,605.2597045898438,80.28633117675781
miyunshuiku_aq#29,71.77534484863281,615.8495483398438,83.21353149414062
miyunshuiku_aq#30,70.30783081054688,615.8495483398438,83.21353149414062
miyunshuiku_aq#31,70.30783081054688,615.8495483398438,81.86042022705078
miyunshuiku_aq#32,75.2088851928711,615.8495483398438,89.58747863769531
miyunshuiku_aq#33,150.87110900878906,689.7986450195312,95.64818572998047
miyunshuiku_aq#34,145.81777954101562,682.2750244140625,105.88926696777344
miyunshuiku_aq#35,82.71087646484375,505.9163513183594,108.32539367675781
miyunshuiku_aq#36,75.2088851928711,408.4238586425781,113.03364562988281
miyunshuiku_aq#37,58.9532585144043,408.4238586425781,116.1779556274414
miyunshuiku_aq#38,64.5651626586914,213.90309143066406,116.1779556274414
miyunshuiku_aq#39,62.879947662353516,231.94973754882812,116.35567474365234
miyunshuiku_aq#40,71.77111053466797,185.67555236816406,120.74320983886719
miyunshuiku_aq#41,67.80740356445312,155.09800720214844,120.74320983886719
