test_id,PM2.5,PM10,O3
fengtaihuayuan_aq#24,89.27272727272727,259.72727272727275,38.45454545454545
fengtaihuayuan_aq#25,80.48209341567882,216.85989586560353,45.8486973287685
fengtaihuayuan_aq#26,74.48703860242323,199.55168795432508,48.49273162734701
fengtaihuayuan_aq#27,78.27272727272727,195.59662658079253,46.63636363636363
fengtaihuayuan_aq#28,86.9090909090909,210.63636363636363,44.54545454545455
fengtaihuayuan_aq#29,88.27272727272727,268.1818181818182,49.45454545454545
fengtaihuayuan_aq#3,78.27272727272727,195.59662658079253,46.63636363636363
fengtaihuayuan_aq#30,94.63636363636364,301.5,50.90909090909091
fengtaihuayuan_aq#31,104.62121212121211,288.8939393939394,50.09090909090909
fengtaihuayuan_aq#32,119.72727272727273,280.72727272727275,59.18181818181818
fengtaihuayuan_aq#33,123.0,287.0,70.0
fengtaihuayuan_aq#34,97.0,231.9,78.3
fengtaihuayuan_aq#35,92.07009016624401,205.04099041983653,83.07395040856579
fengtaihuayuan_aq#36,75.71585690113609,200.76253251296447,89.45978444632291
fengtaihuayuan_aq#37,64.3,167.3892857142857,94.1
fengtaihuayuan_aq#38,66.8,175.69625482625395,101.4
fengtaihuayuan_aq#39,69.3,178.27261904761903,105.0
fengtaihuayuan_aq#4,86.9090909090909,210.63636363636363,44.54545454545455
fengtaihuayuan_aq#40,63.7,180.1,103.4
fengtaihuayuan_aq#41,66.3,180.8706855005511,98.8
fengtaihuayuan_aq#42,68.97105522682446,192.15091832621005,96.44375176105946
fengtaihuayuan_aq#43,64.0,191.05430036541625,83.4
fengtaihuayuan_aq#44,77.96091856861088,218.29091997745846,68.85387433079741
fengtaihuayuan_aq#45,87.5,217.8,49.4
fengtaihuayuan_aq#46,87.6,207.7,43.2
fengtaihuayuan_aq#47,88.56841847878222,221.65530851559765,42.460410115024125
fengtaihuayuan_aq#5,88.27272727272727,268.1818181818182,49.45454545454545
fengtaihuayuan_aq#6,94.63636363636364,301.5,50.90909090909091
fengtaihuayuan_aq#7,104.62121212121211,288.8939393939394,50.09090909090909
fengtaihuayuan_aq#8,119.72727272727273,280.72727272727275,59.18181818181818
fengtaihuayuan_aq#9,123.0,287.0,70.0
guanyuan_aq#0,84.54545454545455,229.01558313684885,60.63636363636363
guanyuan_aq#1,72.64026441134982,205.6728663189877,61.730461398032574
guanyuan_aq#10,106.0,219.5,79.3
guanyuan_aq#11,100.16770921386305,218.816452935923,84.72633136094674
guanyuan_aq#12,84.38252356780275,203.93765397371007,92.30264158918006
guanyuan_aq#13,71.6,199.17837837837624,97.5
guanyuan_aq#14,64.3,187.88670818368598,107.0
guanyuan_aq#15,62.7,176.22787162161922,110.1
guanyuan_aq#16,60.15528749793102,175.02531666969557,108.88333333333335
guanyuan_aq#17,58.3166619164074,184.57726953719788,97.7
guanyuan_aq#18,63.461714567483796,190.97675401521556,101.26756128486898
guanyuan_aq#19,62.2934065934066,185.71042893187553,99.1
guanyuan_aq#2,68.21647583186045,183.7268901347895,57.3801775147929
guanyuan_aq#20,71.83051563820794,190.58615807269652,90.67768385460693
guanyuan_aq#21,82.73589743589744,187.50183973485835,76.5
guanyuan_aq#22,80.9,184.6457142857143,67.7
guanyuan_aq#23,87.42633514544889,203.96063893725398,64.83332678169079
guanyuan_aq#24,84.54545454545455,229.01558313684885,60.63636363636363
guanyuan_aq#25,72.64026441134982,205.6728663189877,61.730461398032574
guanyuan_aq#26,68.21647583186045,183.7268901347895,57.3801775147929
guanyuan_aq#27,66.72727272727273,184.4724210897662,54.36363636363637
guanyuan_aq#28,70.0909090909091,222.63636363636363,50.72727272727273
guanyuan_aq#29,89.18181818181819,277.0905945818635,51.0
guanyuan_aq#3,66.72727272727273,184.4724210897662,54.36363636363637
guanyuan_aq#30,88.0909090909091,267.27272727272725,51.72727272727273
guanyuan_aq#31,101.9090909090909,271.8181818181818,53.63636363636363
guanyuan_aq#32,114.54545454545455,272.1818181818182,64.0909090909091
guanyuan_aq#33,116.43333333333332,297.7,70.2
guanyuan_aq#34,106.0,219.5,79.3
guanyuan_aq#35,100.16770921386305,218.816452935923,84.72633136094674
guanyuan_aq#36,84.38252356780275,203.93765397371007,92.30264158918006
guanyuan_aq#37,71.6,199.17837837837624,97.5
guanyuan_aq#38,64.3,187.88670818368598,107.0
guanyuan_aq#39,62.7,176.22787162161922,110.1
guanyuan_aq#4,70.0909090909091,222.63636363636363,50.72727272727273
guanyuan_aq#40,60.15528749793102,175.02531666969557,108.88333333333335
guanyuan_aq#41,58.3166619164074,184.57726953719788,97.7
guanyuan_aq#42,63.461714567483796,190.97675401521556,101.26756128486898
guanyuan_aq#43,62.2934065934066,185.71042893187553,99.1
guanyuan_aq#44,71.83051563820794,190.58615807269652,90.67768385460693
guanyuan_aq#45,82.73589743589744,187.50183973485835,76.5
guanyuan_aq#46,80.9,184.6457142857143,67.7
guanyuan_aq#47,87.42633514544889,203.96063893725398,64.83332678169079
guanyuan_aq#5,89.18181818181819,277.0905945818635,51.0
guanyuan_aq#6,88.0909090909091,267.27272727272725,51.72727272727273
guanyuan_aq#7,101.9090909090909,271.8181818181818,53.63636363636363
guanyuan_aq#8,114.54545454545455,272.1818181818182,64.0909090909091
guanyuan_aq#9,116.43333333333332,297.7,70.2
gucheng_aq#0,96.27272727272727,226.35197795381825,38.72727272727273
gucheng_aq#1,95.47043076761406,218.04130145369174,40.150357044158
gucheng_aq#10,109.96666666666665,279.78333333333336,89.23333333333332
gucheng_aq#11,97.17951424900318,195.2844539291862,88.79936502341488
gucheng_aq#12,80.95753539269442,185.74002998625195,98.26786682998049
gucheng_aq#13,73.4,154.3,98.9
gucheng_aq#14,75.0,182.0,107.56666666666665
gucheng_aq#15,70.4,148.2,112.2
gucheng_aq#16,73.9,168.94725995334878,113.2
gucheng_aq#17,69.5,161.50243748426396,112.8
gucheng_aq#18,68.2577634963734,172.5202039138748,113.52408152027219
gucheng_aq#19,82.5,196.33458571360555,99.9
gucheng_aq#2,90.12805847882231,192.43341751723557,39.311752737137816
gucheng_aq#20,92.68802214571645,188.78397865614141,92.50294207644586
gucheng_aq#21,99.5,186.9236546040659,79.7
gucheng_aq#22,99.3,187.4057732306644,62.8
gucheng_aq#23,104.36488404389067,209.03771245405014,54.32011423160751
gucheng_aq#24,96.27272727272727,226.35197795381825,38.72727272727273
gucheng_aq#25,95.47043076761406,218.04130145369174,40.150357044158
gucheng_aq#26,90.12805847882231,192.43341751723557,39.311752737137816
gucheng_aq#27,84.65634762925659,199.5393749761489,39.81818181818182
gucheng_aq#28,82.44515798593618,206.58209577824024,55.27272727272727
gucheng_aq#29,99.78959934164003,250.76923532350102,56.54545454545455
gucheng_aq#3,84.65634762925659,199.5393749761489,39.81818181818182
gucheng_aq#30,107.08990839967956,256.71239363883694,57.90909090909091
gucheng_aq#31,124.72727272727273,212.27272727272728,61.72727272727273
gucheng_aq#32,124.27272727272727,228.72727272727272,72.36363636363636
gucheng_aq#33,135.6,212.65,76.9
gucheng_aq#34,109.96666666666665,279.78333333333336,89.23333333333332
gucheng_aq#35,97.17951424900318,195.2844539291862,88.79936502341488
gucheng_aq#36,80.95753539269442,185.74002998625195,98.26786682998049
gucheng_aq#37,73.4,154.3,98.9
gucheng_aq#38,75.0,182.0,107.56666666666665
gucheng_aq#39,70.4,148.2,112.2
gucheng_aq#4,82.44515798593618,206.58209577824024,55.27272727272727
gucheng_aq#40,73.9,168.94725995334878,113.2
gucheng_aq#41,69.5,161.50243748426396,112.8
gucheng_aq#42,68.2577634963734,172.5202039138748,113.52408152027219
gucheng_aq#43,82.5,196.33458571360555,99.9
gucheng_aq#44,92.68802214571645,188.78397865614141,92.50294207644586
gucheng_aq#45,99.5,186.9236546040659,79.7
gucheng_aq#46,99.3,187.4057732306644,62.8
gucheng_aq#47,104.36488404389067,209.03771245405014,54.32011423160751
gucheng_aq#5,99.78959934164003,250.76923532350102,56.54545454545455
gucheng_aq#6,107.08990839967956,256.71239363883694,57.90909090909091
gucheng_aq#7,124.72727272727273,212.27272727272728,61.72727272727273
gucheng_aq#8,124.27272727272727,228.72727272727272,72.36363636363636
gucheng_aq#9,135.6,212.65,76.9
huairou_aq#0,57.33138486382745,164.0909090909091,67.36363636363636
huairou_aq#1,59.806514495236506,190.57979931628608,70.32702843539899
huairou_aq#10,103.4,250.4,99.2
huairou_aq#11,91.402516056753,209.74312783709047,104.77620051478952
huairou_aq#12,84.51234829397126,205.25038840901956,109.52927907289055
huairou_aq#13,84.2,191.1,114.4
huairou_aq#14,89.1,189.1114379347793,119.7
huairou_aq#15,73.26860545720679,183.39822563466853,125.4
huairou_aq#16,69.35670581469792,190.70284505784264,130.45999999999998
huairou_aq#17,67.15492692856054,188.3191830852776,137.45999999999998
huairou_aq#18,59.77694316471584,181.4385152165255,127.28662961525079
huairou_aq#19,53.58754779705064,166.34613183707978,121.4
huairou_aq#2,64.16161997142196,181.92145156585755,71.792802099039
huairou_aq#20,61.44918104741832,185.34140752935622,104.3269939726897
huairou_aq#21,63.85262287692349,174.50595300714886,93.3
huairou_aq#22,68.14933367023146,170.6,82.6
huairou_aq#23,64.0254749256797,161.6423884410801,81.94531791003232
huairou_aq#24,57.33138486382745,164.0909090909091,67.36363636363636
huairou_aq#25,59.806514495236506,190.57979931628608,70.32702843539899
huairou_aq#26,64.16161997142196,181.92145156585755,71.792802099039
huairou_aq#27,58.455278521421604,164.532112962208,69.45454545454545
huairou_aq#28,59.719495262485886,156.84848634147156,73.81818181818181
huairou_aq#29,76.66976515894504,240.52436758556644,79.63636363636364
huairou_aq#3,58.455278521421604,164.532112962208,69.45454545454545
huairou_aq#30,96.94083357118416,240.0,79.54545454545455
huairou_aq#31,102.08480178044097,247.27272727272728,79.54545454545455
huairou_aq#32,99.05300466529442,252.1818181818182,86.45454545454545
huairou_aq#33,119.6,258.1,91.4
huairou_aq#34,103.4,250.4,99.2
huairou_aq#35,91.402516056753,209.74312783709047,104.77620051478952
huairou_aq#36,84.51234829397126,205.25038840901956,109.52927907289055
huairou_aq#37,84.2,191.1,114.4
huairou_aq#38,89.1,189.1114379347793,119.7
huairou_aq#39,73.26860545720679,183.39822563466853,125.4
huairou_aq#4,59.719495262485886,156.84848634147156,73.81818181818181
huairou_aq#40,69.35670581469792,190.70284505784264,130.45999999999998
huairou_aq#41,67.15492692856054,188.3191830852776,137.45999999999998
huairou_aq#42,59.77694316471584,181.4385152165255,127.28662961525079
huairou_aq#43,53.58754779705064,166.34613183707978,121.4
huairou_aq#44,61.44918104741832,185.34140752935622,104.3269939726897
huairou_aq#45,63.85262287692349,174.50595300714886,93.3
huairou_aq#46,68.14933367023146,170.6,82.6
huairou_aq#47,64.0254749256797,161.6423884410801,81.94531791003232
huairou_aq#5,76.66976515894504,240.52436758556644,79.63636363636364
huairou_aq#6,96.94083357118416,240.0,79.54545454545455
huairou_aq#7,102.08480178044097,247.27272727272728,79.54545454545455
huairou_aq#8,99.05300466529442,252.1818181818182,86.45454545454545
huairou_aq#9,119.6,258.1,91.4
liulihe_aq#0,77.63636363636364,189.54601151385066,30.727272727272727
liulihe_aq#1,80.32126555241932,194.31347186693637,36.022431351249224
liulihe_aq#10,109.2,231.2,78.9
liulihe_aq#11,90.18396273750564,196.67958986879404,84.96662433489107
liulihe_aq#12,80.63658015543174,184.70976404065408,89.36785778866182
liulihe_aq#13,72.13333333333334,174.33271471203258,91.4
liulihe_aq#14,74.3,189.0,91.5
liulihe_aq#15,73.8,172.65,97.2
liulihe_aq#16,75.6,185.4381905361017,92.9
liulihe_aq#17,77.4,176.3,91.2
liulihe_aq#18,78.9138508997575,172.26626209682632,87.37160543467945
liulihe_aq#19,81.0,180.78333333333333,80.7
liulihe_aq#2,82.2117403349402,235.660576595337,39.102538939869135
liulihe_aq#20,85.24920147632635,173.75798437434509,63.226862805062765
liulihe_aq#21,89.1,185.1,38.3
liulihe_aq#22,79.35,181.4714811537915,29.3
liulihe_aq#23,83.54749894033591,187.562577405794,30.26998182524303
liulihe_aq#24,77.63636363636364,189.54601151385066,30.727272727272727
liulihe_aq#25,80.32126555241932,194.31347186693637,36.022431351249224
liulihe_aq#26,82.2117403349402,235.660576595337,39.102538939869135
liulihe_aq#27,77.62381785495155,226.45785596125978,42.47270312105477
liulihe_aq#28,71.25461562860647,203.10147797323722,47.26398326947777
liulihe_aq#29,98.86271227854931,268.49143514929887,49.451452393760086
liulihe_aq#3,77.62381785495155,226.45785596125978,42.47270312105477
liulihe_aq#30,124.54545454545455,257.90909090909093,52.0
liulihe_aq#31,117.0,259.72727272727275,50.45454545454545
liulihe_aq#32,122.50109044475326,284.6363636363636,60.90909090909091
liulihe_aq#33,145.2,314.7,76.1
liulihe_aq#34,109.2,231.2,78.9
liulihe_aq#35,90.18396273750564,196.67958986879404,84.96662433489107
liulihe_aq#36,80.63658015543174,184.70976404065408,89.36785778866182
liulihe_aq#37,72.13333333333334,174.33271471203258,91.4
liulihe_aq#38,74.3,189.0,91.5
liulihe_aq#39,73.8,172.65,97.2
liulihe_aq#4,71.25461562860647,203.10147797323722,47.26398326947777
liulihe_aq#40,75.6,185.4381905361017,92.9
liulihe_aq#41,77.4,176.3,91.2
liulihe_aq#42,78.9138508997575,172.26626209682632,87.37160543467945
liulihe_aq#43,81.0,180.78333333333333,80.7
liulihe_aq#44,85.24920147632635,173.75798437434509,63.226862805062765
liulihe_aq#45,89.1,185.1,38.3
liulihe_aq#46,79.35,181.4714811537915,29.3
liulihe_aq#47,83.54749894033591,187.562577405794,30.26998182524303
liulihe_aq#5,98.86271227854931,268.49143514929887,49.451452393760086
liulihe_aq#6,124.54545454545455,257.90909090909093,52.0
liulihe_aq#7,117.0,259.72727272727275,50.45454545454545
liulihe_aq#8,122.50109044475326,284.6363636363636,60.90909090909091
liulihe_aq#9,145.2,314.7,76.1
mentougou_aq#0,91.27272727272727,246.27272727272728,55.63636363636363
mentougou_aq#1,87.35945414467523,264.96038398327096,51.02473877008643
mentougou_aq#10,107.5,249.6,101.2
mentougou_aq#11,97.20054200276063,237.65645885843475,111.31892062372609
mentougou_aq#12,85.51531660235045,188.04610122789194,114.19166860408657
mentougou_aq#13,82.8,191.2,118.8
mentougou_aq#14,84.1,193.8,124.0
mentougou_aq#15,76.2,185.1,123.6
mentougou_aq#16,80.2,195.1,122.8
mentougou_aq#17,78.0,185.9191429170541,123.8
mentougou_aq#18,87.89393365165463,203.5286457754255,119.89100678023776
mentougou_aq#19,90.5,191.8,113.3
mentougou_aq#2,82.73558182333437,231.66075889641195,52.09395227902497
mentougou_aq#20,89.09522347668602,198.83109598039198,100.10439793905309
mentougou_aq#21,94.0,198.9,70.0
mentougou_aq#22,96.5,202.1,66.4
mentougou_aq#23,99.99380672019934,253.0658822453196,51.371179661322536
mentougou_aq#24,91.27272727272727,246.27272727272728,55.63636363636363
mentougou_aq#25,87.35945414467523,264.96038398327096,51.02473877008643
mentougou_aq#26,82.73558182333437,231.66075889641195,52.09395227902497
mentougou_aq#27,78.9090909090909,198.0,62.27272727272727
mentougou_aq#28,79.45454545454545,199.63636363636363,73.63636363636364
mentougou_aq#29,104.54545454545455,271.0,71.36363636363636
mentougou_aq#3,78.9090909090909,198.0,62.27272727272727
mentougou_aq#30,133.72727272727272,276.90909090909093,73.45454545454545
mentougou_aq#31,124.0,256.45454545454544,84.63636363636364
mentougou_aq#32,125.04545454545455,278.9318181818182,92.0909090909091
mentougou_aq#33,122.2,277.46666666666664,93.3
mentougou_aq#34,107.5,249.6,101.2
mentougou_aq#35,97.20054200276063,237.65645885843475,111.31892062372609
mentougou_aq#36,85.51531660235045,188.04610122789194,114.19166860408657
mentougou_aq#37,82.8,191.2,118.8
mentougou_aq#38,84.1,193.8,124.0
mentougou_aq#39,76.2,185.1,123.6
mentougou_aq#4,79.45454545454545,199.63636363636363,73.63636363636364
mentougou_aq#40,80.2,195.1,122.8
mentougou_aq#41,78.0,185.9191429170541,123.8
mentougou_aq#42,87.89393365165463,203.5286457754255,119.89100678023776
mentougou_aq#43,90.5,191.8,113.3
mentougou_aq#44,89.09522347668602,198.83109598039198,100.10439793905309
mentougou_aq#45,94.0,198.9,70.0
mentougou_aq#46,96.5,202.1,66.4
mentougou_aq#47,99.99380672019934,253.0658822453196,51.371179661322536
mentougou_aq#5,104.54545454545455,271.0,71.36363636363636
mentougou_aq#6,133.72727272727272,276.90909090909093,73.45454545454545
mentougou_aq#7,124.0,256.45454545454544,84.63636363636364
mentougou_aq#8,125.04545454545455,278.9318181818182,92.0909090909091
mentougou_aq#9,122.2,277.46666666666664,93.3
miyun_aq#0,76.36363636363636,204.46122905417758,66.63636363636364
miyun_aq#1,83.96641305740538,197.97056298594123,69.72225034740303
miyun_aq#10,93.9230890335044,211.56706536417315,95.69979860822873
miyun_aq#11,86.94609187947756,175.57262464152944,101.70201196005226
miyun_aq#12,81.44625843901787,186.02057336261774,107.6403581164808
miyun_aq#13,74.34449034054586,186.60143568384515,115.4
miyun_aq#14,72.44441916845786,188.5999554807691,122.6
miyun_aq#15,66.5,180.30859272920043,123.2
miyun_aq#16,70.6,181.6846877966089,121.8
miyun_aq#17,70.0,173.85327820412013,115.8
miyun_aq#18,64.58201931905352,174.10681141084757,113.54884684014868
miyun_aq#19,69.0,174.63739790444785,97.4
miyun_aq#2,70.28510236727337,188.8810939660586,59.5327232065745
miyun_aq#20,71.58146555732579,204.51593453167797,83.97838527172951
miyun_aq#21,67.9,178.84844756854878,84.6
miyun_aq#22,72.9,164.03463171210495,76.9
miyun_aq#23,67.298867671641,177.8967802071768,69.63915171421478
miyun_aq#24,76.36363636363636,204.46122905417758,66.63636363636364
miyun_aq#25,83.96641305740538,197.97056298594123,69.72225034740303
miyun_aq#26,70.28510236727337,188.8810939660586,59.5327232065745
miyun_aq#27,66.45454545454545,173.1644771620013,57.18181818181818
miyun_aq#28,68.0,193.1507048786296,62.0
miyun_aq#29,76.45454545454545,223.92637693247062,63.54545454545455
miyun_aq#3,66.45454545454545,173.1644771620013,57.18181818181818
miyun_aq#30,87.0909090909091,252.45876179072485,64.0
miyun_aq#31,94.0909090909091,259.9166087920951,65.63636363636364
miyun_aq#32,99.36363636363636,213.0233947480342,70.81818181818181
miyun_aq#33,99.2,236.64857142857144,83.2
miyun_aq#34,93.9230890335044,211.56706536417315,95.69979860822873
miyun_aq#35,86.94609187947756,175.57262464152944,101.70201196005226
miyun_aq#36,81.44625843901787,186.02057336261774,107.6403581164808
miyun_aq#37,74.34449034054586,186.60143568384515,115.4
miyun_aq#38,72.44441916845786,188.5999554807691,122.6
miyun_aq#39,66.5,180.30859272920043,123.2
miyun_aq#4,68.0,193.1507048786296,62.0
miyun_aq#40,70.6,181.6846877966089,121.8
miyun_aq#41,70.0,173.85327820412013,115.8
miyun_aq#42,64.58201931905352,174.10681141084757,113.54884684014868
miyun_aq#43,69.0,174.63739790444785,97.4
miyun_aq#44,71.58146555732579,204.51593453167797,83.97838527172951
miyun_aq#45,67.9,178.84844756854878,84.6
miyun_aq#46,72.9,164.03463171210495,76.9
miyun_aq#47,67.298867671641,177.8967802071768,69.63915171421478
miyun_aq#5,76.45454545454545,223.92637693247062,63.54545454545455
miyun_aq#6,87.0909090909091,252.45876179072485,64.0
miyun_aq#7,94.0909090909091,259.9166087920951,65.63636363636364
miyun_aq#8,99.36363636363636,213.0233947480342,70.81818181818181
miyun_aq#9,99.2,236.64857142857144,83.2
miyunshuiku_aq#0,62.87592947164005,190.75037641657946,83.81818181818181
miyunshuiku_aq#1,67.28139937879443,194.7537790770035,81.1250750265332
miyunshuiku_aq#10,106.81534194437214,229.98068961482508,98.95431874636964
miyunshuiku_aq#11,101.98125787033158,203.88364521103833,110.8360726372844
miyunshuiku_aq#12,97.80825140511155,191.35889546849882,115.76287119285027
miyunshuiku_aq#13,82.61130065582776,195.40410738619124,123.17268583749407
miyunshuiku_aq#14,80.75925625406197,177.99762614758143,126.10596600753425
miyunshuiku_aq#15,76.1989946327557,181.1973275190094,129.81310864083974
miyunshuiku_aq#16,71.73587869632956,179.47365097931146,131.9
miyunshuiku_aq#17,68.68753220636638,164.2,131.1
miyunshuiku_aq#18,67.90136434686482,151.01003140086098,128.9064514256414
miyunshuiku_aq#19,63.188859208350095,147.1478021978022,122.4
miyunshuiku_aq#2,67.52854242096954,169.90929546609243,83.10400334087426
miyunshuiku_aq#20,60.271940350422675,155.96905645652063,113.39331765768736
miyunshuiku_aq#21,62.84484036953861,165.44299455410993,105.6
miyunshuiku_aq#22,63.384572804102035,147.4,100.8
miyunshuiku_aq#23,58.64681468631501,132.71310192977427,89.695116993113
miyunshuiku_aq#24,62.87592947164005,190.75037641657946,83.81818181818181
miyunshuiku_aq#25,67.28139937879443,194.7537790770035,81.1250750265332
miyunshuiku_aq#26,67.52854242096954,169.90929546609243,83.10400334087426
miyunshuiku_aq#27,64.41173504478587,188.09095000042169,80.7052947052947
miyunshuiku_aq#28,69.24300887355032,210.65879998068564,82.13386613386614
miyunshuiku_aq#29,79.95197644395259,214.54031158553698,86.8974358974359
miyunshuiku_aq#3,64.41173504478587,188.09095000042169,80.7052947052947
miyunshuiku_aq#30,86.80528182666701,237.72727272727272,85.63636363636364
miyunshuiku_aq#31,85.99080927643399,226.3684795241714,87.57713234748526
miyunshuiku_aq#32,100.71821292414482,222.26653330408183,93.29847244441717
miyunshuiku_aq#33,107.59364047205013,236.37542164779362,94.180753804533
miyunshuiku_aq#34,106.81534194437214,229.98068961482508,98.95431874636964
miyunshuiku_aq#35,101.98125787033158,203.88364521103833,110.8360726372844
miyunshuiku_aq#36,97.80825140511155,191.35889546849882,115.76287119285027
miyunshuiku_aq#37,82.61130065582776,195.40410738619124,123.17268583749407
miyunshuiku_aq#38,80.75925625406197,177.99762614758143,126.10596600753425
miyunshuiku_aq#39,76.1989946327557,181.1973275190094,129.81310864083974
miyunshuiku_aq#4,69.24300887355032,210.65879998068564,82.13386613386614
miyunshuiku_aq#40,71.73587869632956,179.47365097931146,131.9
miyunshuiku_aq#41,68.68753220636638,164.2,131.1
miyunshuiku_aq#42,67.90136434686482,151.01003140086098,128.9064514256414
miyunshuiku_aq#43,63.188859208350095,147.1478021978022,122.4
miyunshuiku_aq#44,60.271940350422675,155.96905645652063,113.39331765768736
miyunshuiku_aq#45,62.84484036953861,165.44299455410993,105.6
miyunshuiku_aq#46,63.384572804102035,147.4,100.8
miyunshuiku_aq#47,58.64681468631501,132.71310192977427,89.695116993113
miyunshuiku_aq#5,79.95197644395259,214.54031158553698,86.8974358974359
miyunshuiku_aq#6,86.80528182666701,237.72727272727272,85.63636363636364
miyunshuiku_aq#7,85.99080927643399,226.3684795241714,87.57713234748526
miyunshuiku_aq#8,100.71821292414482,222.26653330408183,93.29847244441717
miyunshuiku_aq#9,107.59364047205013,236.37542164779362,94.180753804533
nansanhuan_aq#0,87.10052062474969,243.45454545454547,29.727272727272727
nansanhuan_aq#1,78.6315149208515,227.14565243767876,37.64008032299847
nansanhuan_aq#10,105.83219724438,268.95,55.9
nansanhuan_aq#11,94.08746483509375,216.33373426051662,60.277895181741336
nansanhuan_aq#12,93.6248476529483,223.78192031030682,62.73374894336433
nansanhuan_aq#13,128.57197802197803,205.67880308880314,64.9
nansanhuan_aq#14,75.77982375068162,173.9204680290046,70.6
nansanhuan_aq#15,77.17530029544328,165.75273566249174,74.7
nansanhuan_aq#16,61.0,159.2,71.4
nansanhuan_aq#17,70.41666666666666,169.0,66.6
nansanhuan_aq#18,78.87726824457594,176.41158072696535,60.33546773739082
nansanhuan_aq#19,69.1,191.2,55.3
nansanhuan_aq#2,74.01807818527031,204.33830574970713,38.63441432049778
nansanhuan_aq#20,91.43330515638209,206.67001267962806,50.49568892645816
nansanhuan_aq#21,109.9,203.5,38.2
nansanhuan_aq#22,98.70176211453744,195.5,39.6
nansanhuan_aq#23,93.53946494668607,212.33329687850022,38.67491277177973
nansanhuan_aq#24,87.10052062474969,243.45454545454547,29.727272727272727
nansanhuan_aq#25,78.6315149208515,227.14565243767876,37.64008032299847
nansanhuan_aq#26,74.01807818527031,204.33830574970713,38.63441432049778
nansanhuan_aq#27,77.25574126209648,212.70176535144046,33.797779523109064
nansanhuan_aq#28,81.58647330103848,223.08192140832514,36.567260042589595
nansanhuan_aq#29,105.09538699334826,262.8921916443228,41.087188469425776
nansanhuan_aq#3,77.25574126209648,212.70176535144046,33.797779523109064
nansanhuan_aq#30,100.0909090909091,282.6363636363636,39.27272727272727
nansanhuan_aq#31,136.54545454545453,298.45454545454544,35.36363636363637
nansanhuan_aq#32,134.97727272727272,283.27272727272725,38.45454545454545
nansanhuan_aq#33,129.8,306.6,50.9
nansanhuan_aq#34,105.83219724438,268.95,55.9
nansanhuan_aq#35,94.08746483509375,216.33373426051662,60.277895181741336
nansanhuan_aq#36,93.6248476529483,223.78192031030682,62.73374894336433
nansanhuan_aq#37,128.57197802197803,205.67880308880314,64.9
nansanhuan_aq#38,75.77982375068162,173.9204680290046,70.6
nansanhuan_aq#39,77.17530029544328,165.75273566249174,74.7
nansanhuan_aq#4,81.58647330103848,223.08192140832514,36.567260042589595
nansanhuan_aq#40,61.0,159.2,71.4
nansanhuan_aq#41,70.41666666666666,169.0,66.6
nansanhuan_aq#42,78.87726824457594,176.41158072696535,60.33546773739082
nansanhuan_aq#43,69.1,191.2,55.3
nansanhuan_aq#44,91.43330515638209,206.67001267962806,50.49568892645816
nansanhuan_aq#45,109.9,203.5,38.2
nansanhuan_aq#46,98.70176211453744,195.5,39.6
nansanhuan_aq#47,93.53946494668607,212.33329687850022,38.67491277177973
nansanhuan_aq#5,105.09538699334826,262.8921916443228,41.087188469425776
nansanhuan_aq#6,100.0909090909091,282.6363636363636,39.27272727272727
nansanhuan_aq#7,136.54545454545453,298.45454545454544,35.36363636363637
nansanhuan_aq#8,134.97727272727272,283.27272727272725,38.45454545454545
nansanhuan_aq#9,129.8,306.6,50.9
nongzhanguan_aq#0,80.54545454545455,223.05251018676543,61.27272727272727
nongzhanguan_aq#1,77.38961940836941,211.39182547053903,59.14077380952381
nongzhanguan_aq#10,106.7,210.1,79.9
nongzhanguan_aq#11,93.24190476190476,221.66253217498792,85.76476190476191
nongzhanguan_aq#12,79.4052380952381,197.7456390544803,100.43928571428572
nongzhanguan_aq#13,75.5,188.7105063763996,108.0
nongzhanguan_aq#14,78.2,190.64653448580796,114.6
nongzhanguan_aq#15,59.32303190636519,154.20247100404123,118.4
nongzhanguan_aq#16,63.904689754689684,144.25714285714284,122.05714285714285
nongzhanguan_aq#17,60.0477873977873,143.17142857142855,120.70714285714284
nongzhanguan_aq#18,64.96850970017626,167.01666666666665,111.06357142857144
nongzhanguan_aq#19,63.40168350168341,182.3,105.2
nongzhanguan_aq#2,72.54415584415584,213.75333937357334,49.71017316017316
nongzhanguan_aq#20,81.32880230880224,196.28320344347043,103.06571428571428
nongzhanguan_aq#21,90.91523969857299,188.7,86.0
nongzhanguan_aq#22,87.9,187.7,71.3
nongzhanguan_aq#23,89.80947420634921,209.76677729557218,73.08979166666667
nongzhanguan_aq#24,80.54545454545455,223.05251018676543,61.27272727272727
nongzhanguan_aq#25,77.38961940836941,211.39182547053903,59.14077380952381
nongzhanguan_aq#26,72.54415584415584,213.75333937357334,49.71017316017316
nongzhanguan_aq#27,67.18181818181819,214.71586824076238,51.18181818181818
nongzhanguan_aq#28,65.9090909090909,215.97813983127497,49.09090909090909
nongzhanguan_aq#29,80.54545454545455,269.64017380794746,56.36363636363637
nongzhanguan_aq#3,67.18181818181819,214.71586824076238,51.18181818181818
nongzhanguan_aq#30,88.9090909090909,262.72727272727275,54.45454545454545
nongzhanguan_aq#31,103.63636363636364,263.09090909090907,51.90909090909091
nongzhanguan_aq#32,108.36363636363636,278.6363636363636,60.81818181818182
