test_id,PM2.5,PM10,O3
fangshan_aq#20,130.152099609375,211.53634643554688,87.30138397216797
fangshan_aq#21,115.49971008300781,214.4674072265625,74.13186645507812
fangshan_aq#22,151.5751953125,219.84857177734375,64.33287048339844
fangshan_aq#23,81.88479614257812,123.15811157226562,55.8128662109375
fangshan_aq#24,77.52616882324219,184.44647216796875,50.7128791809082
fangshan_aq#25,82.34521484375,180.1949920654297,46.152130126953125
fangshan_aq#26,77.52616882324219,180.1949920654297,45.831504821777344
fangshan_aq#27,78.95610046386719,181.5657501220703,43.9995231628418
fangshan_aq#28,75.62315368652344,173.3041534423828,42.484371185302734
fangshan_aq#29,77.89140319824219,177.67066955566406,42.8206901550293
fangshan_aq#30,75.89225006103516,180.1949920654297,43.93387985229492
fangshan_aq#31,170.6436004638672,284.5323791503906,46.66042709350586
fangshan_aq#32,170.6436004638672,284.5323791503906,52.673133850097656
fangshan_aq#33,170.6436004638672,289.9309997558594,63.43729019165039
fangshan_aq#34,170.6436004638672,279.1832275390625,67.46763610839844
fangshan_aq#35,157.75973510742188,282.7845153808594,79.82532501220703
fangshan_aq#36,92.50399780273438,234.57492065429688,96.15953826904297
fangshan_aq#37,108.43000793457031,294.3625793457031,97.7999267578125
fangshan_aq#38,104.62550354003906,298.3929138183594,103.09757232666016
fangshan_aq#39,126.24172973632812,285.9826965332031,107.51290130615234
fangshan_aq#40,102.89694213867188,285.9826965332031,101.90699005126953
fangshan_aq#41,79.36312866210938,290.9591369628906,100.62799072265625
fangshan_aq#42,88.75326538085938,293.31622314453125,95.98017883300781
fangshan_aq#43,102.50424194335938,293.2847595214844,87.52995300292969
fangshan_aq#44,111.12614440917969,288.3779296875,84.8477554321289
fangshan_aq#45,109.3125,284.95037841796875,70.82669067382812
fangshan_aq#46,115.12915802001953,286.52313232421875,60.6386833190918
fangshan_aq#47,109.58975982666016,304.8883972167969,58.926883697509766
fengtaihuayuan_aq#0,75.8459701538086,126.51593780517578,49.5576171875
fengtaihuayuan_aq#1,70.56356811523438,122.1650390625,37.752925872802734
fengtaihuayuan_aq#2,69.44273376464844,120.7745361328125,38.09593963623047
fengtaihuayuan_aq#3,69.02780151367188,121.08672332763672,36.42291259765625
fengtaihuayuan_aq#4,73.39945220947266,121.99726867675781,32.187686920166016
fengtaihuayuan_aq#5,75.03337097167969,121.99726867675781,40.10817337036133
fengtaihuayuan_aq#6,75.03337097167969,121.99726867675781,41.828372955322266
fengtaihuayuan_aq#7,81.05379486083984,121.99726867675781,39.765159606933594
fengtaihuayuan_aq#8,84.39104461669922,123.70433807373047,46.61272048950195
fengtaihuayuan_aq#9,84.39104461669922,124.86518096923828,54.18456268310547
fengtaihuayuan_aq#10,167.0149383544922,207.63275146484375,60.52334213256836
fengtaihuayuan_aq#11,160.34381103515625,237.44061279296875,68.093994140625
fengtaihuayuan_aq#12,108.03567504882812,221.08973693847656,77.38584899902344
fengtaihuayuan_aq#13,75.84622192382812,190.5762176513672,86.67912292480469
fengtaihuayuan_aq#14,86.2370834350586,217.1588592529297,92.38655853271484
fengtaihuayuan_aq#15,90.68150329589844,217.1588592529297,95.3663101196289
fengtaihuayuan_aq#16,84.57467651367188,216.4882049560547,99.11756896972656
fengtaihuayuan_aq#17,72.2972412109375,216.37025451660156,96.0989761352539
fengtaihuayuan_aq#18,90.45462036132812,216.37025451660156,92.59527587890625
fengtaihuayuan_aq#19,83.35923767089844,216.37025451660156,89.23038482666016
fengtaihuayuan_aq#20,119.41815185546875,212.15899658203125,76.28660583496094
fengtaihuayuan_aq#21,108.65641784667969,218.27581787109375,65.2496566772461
fengtaihuayuan_aq#22,139.8509063720703,220.15478515625,58.092288970947266
fengtaihuayuan_aq#23,169.0811309814453,239.71197509765625,43.30168151855469
fengtaihuayuan_aq#24,75.62515258789062,151.24655151367188,48.4124870300293
fengtaihuayuan_aq#25,75.91120910644531,144.33106994628906,37.068199157714844
fengtaihuayuan_aq#26,70.9498291015625,170.7433319091797,38.09593963623047
fengtaihuayuan_aq#27,74.84652709960938,176.88206481933594,35.903072357177734
fengtaihuayuan_aq#28,73.99122619628906,180.1949920654297,32.187686920166016
fengtaihuayuan_aq#29,75.62515258789062,180.1949920654297,37.8753776550293
fengtaihuayuan_aq#30,188.36135864257812,347.4579772949219,40.63631057739258
fengtaihuayuan_aq#31,187.6409912109375,347.4579772949219,39.765159606933594
fengtaihuayuan_aq#32,185.3538818359375,347.4579772949219,45.76850891113281
fengtaihuayuan_aq#33,185.3538818359375,347.4579772949219,53.5444221496582
fengtaihuayuan_aq#34,173.6510772705078,289.9309997558594,59.97391891479492
fengtaihuayuan_aq#35,170.0655059814453,280.1992492675781,67.49279022216797
fengtaihuayuan_aq#36,124.90728759765625,269.6142272949219,75.47468566894531
fengtaihuayuan_aq#37,74.75761413574219,193.7388916015625,89.96653747558594
fengtaihuayuan_aq#38,88.49134826660156,295.5146179199219,94.85414123535156
fengtaihuayuan_aq#39,92.24374389648438,291.583740234375,97.83389282226562
fengtaihuayuan_aq#40,87.49308776855469,253.2667694091797,95.4607162475586
fengtaihuayuan_aq#41,87.59561157226562,291.583740234375,91.94440460205078
fengtaihuayuan_aq#42,81.65133666992188,291.583740234375,88.44070434570312
fengtaihuayuan_aq#43,59.95894241333008,290.010986328125,85.07581329345703
fengtaihuayuan_aq#44,89.80146789550781,287.6768798828125,73.43098449707031
fengtaihuayuan_aq#45,102.99995422363281,283.8195495605469,60.75062942504883
fengtaihuayuan_aq#46,105.39053344726562,281.199462890625,52.24296188354492
fengtaihuayuan_aq#47,134.71681213378906,307.2863464355469,45.72714614868164
guanyuan_aq#0,73.02857971191406,126.51593780517578,64.30072021484375
guanyuan_aq#1,66.86381530761719,121.66451263427734,48.436824798583984
guanyuan_aq#2,62.14678192138672,116.36219787597656,44.97126388549805
guanyuan_aq#3,59.51860427856445,116.36219787597656,43.179351806640625
guanyuan_aq#4,65.20306396484375,115.50837707519531,39.91222381591797
guanyuan_aq#5,75.03337097167969,121.99726867675781,42.63437271118164
guanyuan_aq#6,75.03337097167969,121.99726867675781,42.63437271118164
guanyuan_aq#7,79.8524169921875,121.99726867675781,44.940574645996094
guanyuan_aq#8,84.39104461669922,123.70433807373047,50.17720413208008
guanyuan_aq#9,82.22528076171875,123.15811157226562,54.18456268310547
guanyuan_aq#10,167.88172912597656,207.32571411132812,61.14064407348633
guanyuan_aq#11,160.9910125732422,237.44061279296875,70.43441772460938
guanyuan_aq#12,129.32012939453125,220.42088317871094,78.67791748046875
guanyuan_aq#13,109.21708679199219,221.08973693847656,84.382568359375
guanyuan_aq#14,98.27271270751953,217.2768096923828,96.34906768798828
guanyuan_aq#15,75.19654846191406,217.2768096923828,100.51950073242188
guanyuan_aq#16,51.05018615722656,215.82286071777344,103.61327362060547
guanyuan_aq#17,64.22349548339844,216.4882049560547,95.414794921875
guanyuan_aq#18,83.35923767089844,216.4882049560547,94.55641174316406
guanyuan_aq#19,82.62161254882812,216.4882049560547,92.59527587890625
guanyuan_aq#20,103.45791625976562,216.26951599121094,88.16839599609375
guanyuan_aq#21,106.98894500732422,217.96878051757812,80.0143051147461
guanyuan_aq#22,134.5099639892578,220.15478515625,67.741943359375
guanyuan_aq#23,169.0811309814453,239.71197509765625,55.32622146606445
guanyuan_aq#24,75.18419647216797,151.24655151367188,63.75892639160156
guanyuan_aq#25,68.37091827392578,138.00399780273438,47.2447624206543
guanyuan_aq#26,63.65388107299805,166.33099365234375,43.77920150756836
guanyuan_aq#27,61.02570343017578,166.33099365234375,41.4378662109375
guanyuan_aq#28,65.95301818847656,165.31497192382812,38.72016143798828
guanyuan_aq#29,75.62515258789062,180.1949920654297,39.20951461791992
guanyuan_aq#30,188.36135864257812,347.4579772949219,41.44231033325195
guanyuan_aq#31,193.18040466308594,347.4579772949219,43.748512268066406
guanyuan_aq#32,185.3538818359375,347.4579772949219,48.98514175415039
guanyuan_aq#33,187.6409912109375,347.4579772949219,53.5444221496582
guanyuan_aq#34,174.5178680419922,290.947021484375,60.59122085571289
guanyuan_aq#35,173.6510772705078,280.1992492675781,69.83320617675781
guanyuan_aq#36,155.26304626464844,268.94537353515625,76.76675415039062
guanyuan_aq#37,117.60401916503906,269.0009765625,87.66999053955078
guanyuan_aq#38,101.25798034667969,257.1976318359375,98.816650390625
guanyuan_aq#39,76.7587890625,253.2667694091797,102.9870834350586
guanyuan_aq#40,53.793861389160156,246.28773498535156,99.9564208984375
guanyuan_aq#41,81.16871643066406,253.2667694091797,91.26022338867188
guanyuan_aq#42,74.55595397949219,253.2667694091797,90.40184020996094
guanyuan_aq#43,58.122581481933594,251.6940155029297,88.44070434570312
guanyuan_aq#44,70.34126281738281,288.85894775390625,84.01382446289062
guanyuan_aq#45,102.51095581054688,285.9826965332031,77.56067657470703
guanyuan_aq#46,97.36396789550781,281.199462890625,64.83876037597656
guanyuan_aq#47,134.71681213378906,307.2863464355469,58.057220458984375
gucheng_aq#0,78.61378479003906,126.51593780517578,53.90919494628906
gucheng_aq#1,77.0716552734375,123.7410659790039,35.27272033691406
gucheng_aq#2,76.2048568725586,122.85108947753906,32.17329406738281
gucheng_aq#3,72.21598815917969,122.85108947753906,32.65053176879883
gucheng_aq#4,71.49130249023438,121.99726867675781,46.313655853271484
gucheng_aq#5,79.8524169921875,121.99726867675781,46.794769287109375
gucheng_aq#6,81.05379486083984,121.99726867675781,46.9605712890625
gucheng_aq#7,83.21955871582031,123.70433807373047,47.78913497924805
gucheng_aq#8,84.39104461669922,123.70433807373047,52.673133850097656
gucheng_aq#9,84.39104461669922,124.55815887451172,59.49937438964844
gucheng_aq#10,171.833984375,234.14633178710938,67.46763610839844
gucheng_aq#11,144.77731323242188,237.44061279296875,72.78120422363281
gucheng_aq#12,91.92219543457031,220.8492889404297,86.85015869140625
gucheng_aq#13,82.35847473144531,156.751953125,87.97173309326172
gucheng_aq#14,120.81143188476562,218.63087463378906,97.91627502441406
gucheng_aq#15,78.28942108154297,134.26942443847656,100.0108871459961
gucheng_aq#16,93.86151885986328,215.3414764404297,99.76258087158203
gucheng_aq#17,79.77840423583984,190.3060302734375,102.43524169921875
gucheng_aq#18,78.7660140991211,217.1588592529297,101.2953109741211
gucheng_aq#19,134.20530700683594,215.733154296875,88.02244567871094
gucheng_aq#20,135.80007934570312,214.160400390625,87.72976684570312
gucheng_aq#21,119.21742248535156,287.31256103515625,81.27661895751953
gucheng_aq#22,146.6939239501953,220.15478515625,63.77366256713867
gucheng_aq#23,167.42784118652344,239.71197509765625,54.01491928100586
gucheng_aq#24,78.3929672241211,151.24655151367188,51.761817932128906
gucheng_aq#25,78.3929672241211,148.4716796875,34.430992126464844
gucheng_aq#26,77.52616882324219,181.2110137939453,32.65053176879883
gucheng_aq#27,77.08522033691406,181.2110137939453,31.94061851501465
gucheng_aq#28,76.36053466796875,180.1949920654297,44.597354888916016
gucheng_aq#29,82.34521484375,180.1949920654297,42.857730865478516
gucheng_aq#30,187.6409912109375,347.4579772949219,45.76850891113281
gucheng_aq#31,185.3538818359375,327.5633850097656,46.59707260131836
gucheng_aq#32,185.3538818359375,347.4579772949219,52.673133850097656
gucheng_aq#33,185.3538818359375,333.97802734375,58.488685607910156
gucheng_aq#34,178.47012329101562,289.9309997558594,66.75772857666016
gucheng_aq#35,157.4373779296875,280.1992492675781,71.39927673339844
gucheng_aq#36,107.19891357421875,264.107177734375,84.9389877319336
gucheng_aq#37,92.39628601074219,230.45358276367188,88.79156494140625
gucheng_aq#38,122.07432556152344,296.98663330078125,97.91627502441406
gucheng_aq#39,79.82720947265625,205.17578125,100.0108871459961
gucheng_aq#40,93.301025390625,284.499755859375,97.80667114257812
gucheng_aq#41,82.16801452636719,261.1238708496094,98.28067016601562
gucheng_aq#42,66.55860900878906,291.583740234375,97.14073944091797
gucheng_aq#43,102.89694213867188,284.9373779296875,85.56881713867188
gucheng_aq#44,108.44570922851562,284.9373779296875,85.27613830566406
gucheng_aq#45,112.90951538085938,355.8538513183594,78.82299041748047
gucheng_aq#46,99.1096420288086,202.4949951171875,60.079471588134766
gucheng_aq#47,127.75457000732422,306.67095947265625,55.86714172363281
huairou_aq#0,62.5072021484375,120.36827850341797,82.50828552246094
huairou_aq#1,58.26772689819336,115.9208984375,63.854148864746094
huairou_aq#2,59.831939697265625,117.15079498291016,59.968116760253906
huairou_aq#3,50.97905731201172,115.98928833007812,55.778358459472656
huairou_aq#4,50.97905731201172,114.32215881347656,57.26284408569336
huairou_aq#5,70.92791748046875,121.87015533447266,60.52334213256836
huairou_aq#6,79.8524169921875,121.99726867675781,59.9100227355957
huairou_aq#7,81.0239028930664,123.15811157226562,59.9100227355957
huairou_aq#8,85.52289581298828,123.15811157226562,66.10179138183594
huairou_aq#9,155.5213623046875,210.62078857421875,74.12871551513672
huairou_aq#10,144.36045837402344,239.4971923828125,77.630859375
huairou_aq#11,103.56593322753906,226.46405029296875,83.84549713134766
huairou_aq#12,90.22271728515625,214.434814453125,92.66963195800781
huairou_aq#13,102.72459411621094,213.36959838867188,98.39685821533203
huairou_aq#14,108.84675598144531,213.36959838867188,101.7748031616211
huairou_aq#15,74.9035415649414,129.2525177001953,102.37958526611328
huairou_aq#16,72.46404266357422,128.36444091796875,115.70111846923828
huairou_aq#17,68.13824462890625,126.75981140136719,123.5147705078125
huairou_aq#18,60.63261795043945,228.4518280029297,114.2951889038086
huairou_aq#19,56.01124572753906,199.15232849121094,111.8279800415039
huairou_aq#20,60.145477294921875,291.3565979003906,93.90070343017578
huairou_aq#21,62.6013069152832,291.2386474609375,88.04210662841797
huairou_aq#22,69.67042541503906,255.6949920654297,79.95149993896484
huairou_aq#23,74.72125244140625,190.3060302734375,83.53152465820312
huairou_aq#24,55.5853157043457,122.13663482666016,80.20966339111328
huairou_aq#25,56.54985809326172,127.51178741455078,62.42444610595703
huairou_aq#26,61.77336502075195,167.11959838867188,57.766353607177734
huairou_aq#27,53.63003158569336,123.91622161865234,55.778358459472656
huairou_aq#28,53.63003158569336,122.24909210205078,57.26284408569336
huairou_aq#29,152.81582641601562,283.4251403808594,60.52334213256836
huairou_aq#30,178.47012329101562,289.9309997558594,60.209285736083984
huairou_aq#31,178.47012329101562,289.9309997558594,59.49937438964844
huairou_aq#32,178.47012329101562,289.9309997558594,64.11357116699219
huairou_aq#33,170.6436004638672,289.9309997558594,69.19595336914062
huairou_aq#34,174.5178680419922,285.35443115234375,72.69810485839844
huairou_aq#35,169.0215301513672,280.1992492675781,81.43128204345703
huairou_aq#36,153.663330078125,295.4590148925781,90.75846099853516
huairou_aq#37,155.84140014648438,292.4151306152344,98.39685821533203
huairou_aq#38,138.2548828125,292.4151306152344,105.03064727783203
huairou_aq#39,117.82061767578125,275.03857421875,105.4419937133789
huairou_aq#40,95.86174011230469,272.89404296875,103.86487579345703
huairou_aq#41,78.47309875488281,270.7851257324219,111.9947509765625
huairou_aq#42,52.469913482666016,262.1042175292969,102.45894622802734
huairou_aq#43,48.37020492553711,227.53814697265625,99.99172973632812
huairou_aq#44,54.272003173828125,326.04071044921875,89.74613189697266
huairou_aq#45,58.76594543457031,367.0381164550781,84.93391418457031
huairou_aq#46,66.55860900878906,325.3160400390625,75.79692840576172
huairou_aq#47,61.89130783081055,261.1238708496094,80.74260711669922
liulihe_aq#0,76.31790924072266,121.50605773925781,39.568824768066406
liulihe_aq#1,72.470947265625,121.87532043457031,34.36790466308594
liulihe_aq#2,72.46458435058594,123.15811157226562,34.16941452026367
liulihe_aq#3,70.92881774902344,122.18234252929688,35.619747161865234
liulihe_aq#4,66.203125,120.67505645751953,39.806705474853516
liulihe_aq#5,79.8524169921875,121.99726867675781,40.10817337036133
liulihe_aq#6,83.21955871582031,123.70433807373047,43.71205139160156
liulihe_aq#7,81.50871276855469,124.05901336669922,40.30548858642578
liulihe_aq#8,83.21955871582031,124.86518096923828,48.11947250366211
liulihe_aq#9,162.09466552734375,207.63275146484375,59.6501579284668
liulihe_aq#10,176.3892822265625,234.14633178710938,66.4477310180664
liulihe_aq#11,135.96031188964844,219.54153442382812,77.25524139404297
liulihe_aq#12,90.02778625488281,216.9184112548828,82.76490783691406
liulihe_aq#13,82.26905822753906,217.9655303955078,87.76925659179688
liulihe_aq#14,72.95549774169922,121.06045532226562,86.43216705322266
liulihe_aq#15,81.22531127929688,213.7687225341797,88.74542236328125
liulihe_aq#16,80.91171264648438,214.43406677246094,88.14881134033203
liulihe_aq#17,88.03361511230469,211.7889404296875,88.76326751708984
liulihe_aq#18,72.1533203125,118.90814208984375,85.94705200195312
liulihe_aq#19,79.37079620361328,120.30288696289062,82.26543426513672
liulihe_aq#20,98.88922119140625,210.64459228515625,69.9129867553711
liulihe_aq#21,106.45555877685547,210.64459228515625,55.423606872558594
liulihe_aq#22,101.33444213867188,211.8519744873047,43.53050994873047
liulihe_aq#23,71.66646575927734,122.85108947753906,44.25634765625
liulihe_aq#24,73.14585876464844,172.1608123779297,40.25138473510742
liulihe_aq#25,75.99038696289062,176.88206481933594,32.6723518371582
liulihe_aq#26,77.05506896972656,181.5657501220703,34.72980880737305
liulihe_aq#27,76.98677062988281,177.23680114746094,35.242698669433594
liulihe_aq#28,68.85409545898438,168.67308044433594,37.54801559448242
liulihe_aq#29,178.47012329101562,269.3359069824219,34.49647521972656
liulihe_aq#30,170.6436004638672,284.5323791503906,36.755828857421875
liulihe_aq#31,170.6436004638672,284.5323791503906,35.02461242675781
liulihe_aq#32,170.6436004638672,284.5323791503906,41.983497619628906
liulihe_aq#33,170.6436004638672,279.1832275390625,59.6501579284668
liulihe_aq#34,175.403076171875,279.1832275390625,67.27403259277344
liulihe_aq#35,126.3585205078125,269.8323669433594,78.0750732421875
liulihe_aq#36,95.21963500976562,261.9169921875,83.5847396850586
liulihe_aq#37,70.705322265625,288.4306335449219,88.23985290527344
liulihe_aq#38,70.61894226074219,296.6029052734375,91.76669311523438
liulihe_aq#39,78.11347961425781,284.499755859375,92.61642456054688
liulihe_aq#40,79.36312866210938,293.13531494140625,87.36709594726562
liulihe_aq#41,86.48501586914062,289.42169189453125,86.30963897705078
liulihe_aq#42,88.96558380126953,294.5805969238281,84.01382446289062
liulihe_aq#43,98.7137451171875,294.54913330078125,81.11222839355469
liulihe_aq#44,105.125732421875,282.979248046875,68.50572967529297
liulihe_aq#45,108.66438293457031,282.979248046875,52.62059783935547
liulihe_aq#46,93.31068420410156,283.0107421875,40.3097038269043
liulihe_aq#47,104.21258544921875,304.35650634765625,41.52256393432617
mentougou_aq#0,83.67823791503906,121.59361267089844,70.72539520263672
mentougou_aq#1,74.57093811035156,123.7410659790039,47.04481506347656
mentougou_aq#2,72.93157958984375,123.7410659790039,45.65048599243164
mentougou_aq#3,70.92881774902344,121.87532043457031,50.726627349853516
mentougou_aq#4,70.92881774902344,121.87532043457031,55.566993713378906
mentougou_aq#5,81.05379486083984,121.99726867675781,53.395992279052734
mentougou_aq#6,83.21955871582031,123.70433807373047,54.18456268310547
mentougou_aq#7,83.21955871582031,123.70433807373047,60.942874908447266
mentougou_aq#8,83.21955871582031,124.86518096923828,62.236175537109375
mentougou_aq#9,162.09466552734375,218.38052368164062,69.94086456298828
mentougou_aq#10,85.79853057861328,129.32568359375,77.38861083984375
mentougou_aq#11,153.09963989257812,237.1343994140625,88.90397644042969
mentougou_aq#12,112.73968505859375,214.2133331298828,96.98009490966797
mentougou_aq#13,102.94578552246094,217.03997802734375,99.221923828125
mentougou_aq#14,103.13153076171875,217.03997802734375,107.20662689208984
mentougou_aq#15,82.47550964355469,213.86595153808594,106.2505874633789
mentougou_aq#16,94.58030700683594,213.10910034179688,105.96412658691406
mentougou_aq#17,88.05563354492188,211.5892791748047,105.54438781738281
mentougou_aq#18,104.77607727050781,213.10910034179688,102.9189224243164
mentougou_aq#19,116.87721252441406,213.10910034179688,99.06250762939453
mentougou_aq#20,129.78306579589844,282.452880859375,91.24589538574219
mentougou_aq#21,136.6668701171875,283.5041809082031,75.22171783447266
mentougou_aq#22,150.45687866210938,288.88531494140625,67.2695541381836
mentougou_aq#23,163.92742919921875,299.30206298828125,52.40641784667969
mentougou_aq#24,77.52616882324219,146.8129425048828,65.46102142333984
mentougou_aq#25,75.89225006103516,144.22018432617188,42.974510192871094
mentougou_aq#26,76.62933349609375,144.22018432617188,43.77369689941406
mentougou_aq#27,77.89140319824219,177.67066955566406,48.82465362548828
mentougou_aq#28,77.89140319824219,177.67066955566406,54.71830749511719
mentougou_aq#29,172.9307098388672,284.5323791503906,52.06217575073242
mentougou_aq#30,170.6436004638672,284.5323791503906,53.5444221496582
mentougou_aq#31,185.3538818359375,352.85662841796875,58.42234420776367
mentougou_aq#32,185.3538818359375,352.85662841796875,61.38218307495117
mentougou_aq#33,170.6436004638672,289.9309997558594,63.39362716674805
mentougou_aq#34,178.47012329101562,285.35443115234375,77.35506439208984
mentougou_aq#35,177.6182861328125,279.1832275390625,89.38970184326172
mentougou_aq#36,134.009521484375,266.0554504394531,99.4986343383789
mentougou_aq#37,140.78927612304688,292.5376281738281,100.04175567626953
mentougou_aq#38,114.15113830566406,289.91357421875,107.20662689208984
mentougou_aq#39,80.47927856445312,288.29083251953125,106.2505874633789
mentougou_aq#40,94.21226501464844,285.9826965332031,105.8421401977539
mentougou_aq#41,88.15866088867188,286.5415954589844,101.01206970214844
mentougou_aq#42,105.44827270507812,288.6863098144531,100.46529388427734
mentougou_aq#43,107.85108947753906,288.6863098144531,96.60887908935547
mentougou_aq#44,106.95196533203125,357.7216491699219,88.79226684570312
mentougou_aq#45,108.71788024902344,358.030029296875,74.44478607177734
mentougou_aq#46,113.41622161865234,352.6313781738281,70.1283950805664
mentougou_aq#47,101.42809295654297,205.73045349121094,53.91690444946289
miyun_aq#0,79.22811889648438,121.95043182373047,63.33341598510742
miyun_aq#1,83.3915023803711,123.00911712646484,61.66516876220703
miyun_aq#2,66.67437744140625,120.67505645751953,52.90607452392578
miyun_aq#3,59.25966262817383,117.15079498291016,51.61040496826172
miyun_aq#4,62.97647476196289,117.15079498291016,51.210445404052734
miyun_aq#5,70.83267211914062,122.07402801513672,50.119808197021484
miyun_aq#6,74.57093811035156,123.15811157226562,50.36298751831055
miyun_aq#7,77.0716552734375,123.15811157226562,52.143985748291016
miyun_aq#8,85.9212417602539,123.15811157226562,56.543766021728516
miyun_aq#9,142.00685119628906,210.62078857421875,69.75623321533203
miyun_aq#10,130.54788208007812,230.39492797851562,78.44835662841797
miyun_aq#11,94.53073120117188,202.02227783203125,83.56849670410156
miyun_aq#12,82.90573120117188,215.3414764404297,92.3017349243164
miyun_aq#13,81.62451171875,216.57568359375,98.39685821533203
miyun_aq#14,73.55516815185547,129.2525177001953,100.74951171875
miyun_aq#15,67.11312866210938,123.48067474365234,113.72698974609375
miyun_aq#16,72.12934112548828,128.74826049804688,108.62696838378906
miyun_aq#17,71.16867065429688,127.86017608642578,107.53010559082031
miyun_aq#18,63.93165588378906,227.82962036132812,105.22345733642578
miyun_aq#19,68.72305297851562,227.16427612304688,95.44960021972656
miyun_aq#20,71.95162963867188,226.9845733642578,92.26322174072266
miyun_aq#21,67.8861083984375,227.82962036132812,87.15445709228516
miyun_aq#22,71.86219787597656,187.6458740234375,75.83064270019531
miyun_aq#23,70.14315795898438,215.5861053466797,78.01908111572266
miyun_aq#24,77.38702392578125,138.53164672851562,63.67808151245117
miyun_aq#25,78.96949768066406,181.2110137939453,61.66516876220703
miyun_aq#26,68.21745300292969,170.64385986328125,48.17558670043945
miyun_aq#27,61.91063690185547,188.48727416992188,50.41834259033203
miyun_aq#28,65.62745666503906,188.48727416992188,50.01838302612305
miyun_aq#29,75.046875,193.3010711669922,46.94470977783203
miyun_aq#30,173.6510772705078,273.7845764160156,49.17092514038086
miyun_aq#31,174.5178680419922,273.7845764160156,49.96691131591797
miyun_aq#32,178.47012329101562,284.5323791503906,52.90647888183594
miyun_aq#33,173.6510772705078,279.1832275390625,64.823486328125
miyun_aq#34,178.2063751220703,280.1992492675781,74.9099349975586
miyun_aq#35,128.62110900878906,247.18475341796875,82.57576751708984
miyun_aq#36,99.89083862304688,290.007568359375,92.3017349243164
miyun_aq#37,123.323974609375,293.0557556152344,98.39685821533203
miyun_aq#38,113.60964965820312,275.03857421875,98.29588317871094
miyun_aq#39,85.63986206054688,271.2893981933594,101.89075469970703
miyun_aq#40,63.0728874206543,270.3374938964844,96.79073333740234
miyun_aq#41,65.78571319580078,271.498046875,95.69386291503906
miyun_aq#42,58.300254821777344,299.5294494628906,93.38722229003906
miyun_aq#43,64.55567932128906,297.1928405761719,83.61334991455078
miyun_aq#44,66.69806671142578,305.2082214355469,81.47335815429688
miyun_aq#45,64.55567932128906,303.1247863769531,84.5666732788086
miyun_aq#46,69.57667541503906,260.5984191894531,74.94378662109375
miyun_aq#47,66.58369445800781,292.1111755371094,73.86450958251953
miyunshuiku_aq#0,67.00225830078125,119.2686538696289,82.05973815917969
miyunshuiku_aq#1,66.05368041992188,116.88984680175781,71.36068725585938
miyunshuiku_aq#2,59.90652847290039,114.94963073730469,69.02961730957031
miyunshuiku_aq#3,59.831939697265625,117.15079498291016,65.59698486328125
miyunshuiku_aq#4,64.04780578613281,117.45781707763672,61.22498321533203
miyunshuiku_aq#5,72.46458435058594,122.37068176269531,63.5611686706543
miyunshuiku_aq#6,73.39945220947266,123.15811157226562,62.62489700317383
miyunshuiku_aq#7,73.39945220947266,123.15811157226562,63.884639739990234
miyunshuiku_aq#8,84.749755859375,123.15811157226562,70.92080688476562
miyunshuiku_aq#9,149.7827606201172,210.62078857421875,74.87362670898438
miyunshuiku_aq#10,151.26956176757812,233.32598876953125,81.56248474121094
miyunshuiku_aq#11,108.92036437988281,230.39492797851562,88.08414459228516
miyunshuiku_aq#12,105.86842346191406,213.10910034179688,98.2424087524414
miyunshuiku_aq#13,85.82125854492188,126.0699234008789,100.21247863769531
miyunshuiku_aq#14,82.56453704833984,131.68997192382812,101.87208557128906
miyunshuiku_aq#15,74.50048065185547,123.49335479736328,110.4453353881836
miyunshuiku_aq#16,73.04169464111328,125.97338104248047,114.02920532226562
miyunshuiku_aq#17,68.42450714111328,124.5802993774414,117.51554870605469
miyunshuiku_aq#18,68.72305297851562,133.46324157714844,113.24880981445312
miyunshuiku_aq#19,63.183433532714844,144.12693786621094,111.95763397216797
miyunshuiku_aq#20,59.305885314941406,170.6584930419922,106.74451446533203
miyunshuiku_aq#21,60.65326690673828,198.6480712890625,100.9129867553711
miyunshuiku_aq#22,65.21183776855469,133.09451293945312,86.88124084472656
miyunshuiku_aq#23,57.959449768066406,117.17222595214844,90.91567993164062
miyunshuiku_aq#24,64.7868423461914,127.25083923339844,81.0677261352539
miyunshuiku_aq#25,64.41615295410156,160.85523986816406,71.36068725585938
miyunshuiku_aq#26,61.29658126831055,153.86410522460938,66.29862213134766
miyunshuiku_aq#27,61.77336502075195,193.8859100341797,64.78955841064453
miyunshuiku_aq#28,66.69878387451172,192.86988830566406,60.92572021484375
miyunshuiku_aq#29,171.18077087402344,279.822021484375,63.5611686706543
miyunshuiku_aq#30,173.6510772705078,279.1832275390625,62.8848876953125
miyunshuiku_aq#31,173.6510772705078,279.1832275390625,63.5611686706543
miyunshuiku_aq#32,178.47012329101562,289.9309997558594,68.32121276855469
miyunshuiku_aq#33,178.47012329101562,279.1832275390625,69.94086456298828
miyunshuiku_aq#34,183.02542114257812,279.1832275390625,78.0240707397461
miyunshuiku_aq#35,159.73577880859375,283.1872863769531,90.60267639160156
miyunshuiku_aq#36,123.8931884765625,292.5376281738281,98.2424087524414
miyunshuiku_aq#37,140.33338928222656,235.99786376953125,100.21247863769531
miyunshuiku_aq#38,102.02362060546875,264.6575927734375,99.41845703125
miyunshuiku_aq#39,101.567626953125,273.4658203125,100.3100357055664
